registry_key,event_month,series_name,role,division,dance_style,registry_result,registry_points,coverage_status,has_individual_result,has_final_result,has_judge_marks,agreement,agreement_note,entry_ids,identity_basis,entry_names,evidence
"{""wsdc_id"":""7849"",""role"":""follower"",""series_id"":""wsdc-15"",""event_month"":""2010-09-01"",""division"":""novice"",""dance_style"":""wcs""}",2010-09,Dallas D.A.N.C.E.,follower,novice,wcs,4,8,uncovered,False,False,False,insufficient_evidence,no corresponding individual result,[],[],[],[]
"{""wsdc_id"":""7849"",""role"":""follower"",""series_id"":""wsdc-8"",""event_month"":""2010-10-01"",""division"":""novice"",""dance_style"":""wcs""}",2010-10,Boogie By The Bay,follower,novice,wcs,5,6,uncovered,False,False,False,insufficient_evidence,no corresponding individual result,[],[],[],[]
"{""wsdc_id"":""7849"",""role"":""follower"",""series_id"":""wsdc-63"",""event_month"":""2010-11-01"",""division"":""novice"",""dance_style"":""wcs""}",2010-11,Swingin' New England Dance Festival,follower,novice,wcs,F,1,uncovered,False,False,False,insufficient_evidence,no corresponding individual result,[],[],[],[]
"{""wsdc_id"":""7849"",""role"":""follower"",""series_id"":""wsdc-139"",""event_month"":""2011-01-01"",""division"":""novice"",""dance_style"":""wcs""}",2011-01,New Year's Dancin' Eve,follower,novice,wcs,F,1,uncovered,False,False,False,insufficient_evidence,no corresponding individual result,[],[],[],[]
"{""wsdc_id"":""7849"",""role"":""follower"",""series_id"":""wsdc-67"",""event_month"":""2011-01-01"",""division"":""novice"",""dance_style"":""wcs""}",2011-01,Americas Classic,follower,novice,wcs,1,15,uncovered,False,False,False,insufficient_evidence,no corresponding individual result,[],[],[],[]
"{""wsdc_id"":""7849"",""role"":""follower"",""series_id"":""wsdc-9"",""event_month"":""2011-03-01"",""division"":""intermediate"",""dance_style"":""wcs""}",2011-03,Boston Tea Party,follower,intermediate,wcs,F,1,uncovered,False,False,False,insufficient_evidence,no corresponding individual result,[],[],[],[]
"{""wsdc_id"":""7849"",""role"":""follower"",""series_id"":""wsdc-96"",""event_month"":""2011-06-01"",""division"":""intermediate"",""dance_style"":""wcs""}",2011-06,Liberty Swing Dance Championships,follower,intermediate,wcs,F,1,uncovered,False,False,False,insufficient_evidence,no corresponding individual result,[],[],[],[]
"{""wsdc_id"":""7849"",""role"":""follower"",""series_id"":""wsdc-120"",""event_month"":""2011-08-01"",""division"":""intermediate"",""dance_style"":""wcs""}",2011-08,Lone Star Invitational,follower,intermediate,wcs,1,5,uncovered,False,False,False,insufficient_evidence,no corresponding individual result,[],[],[],[]
"{""wsdc_id"":""7849"",""role"":""follower"",""series_id"":""wsdc-15"",""event_month"":""2011-09-01"",""division"":""intermediate"",""dance_style"":""wcs""}",2011-09,Dallas D.A.N.C.E.,follower,intermediate,wcs,4,4,uncovered,False,False,False,insufficient_evidence,no corresponding individual result,[],[],[],[]
"{""wsdc_id"":""7849"",""role"":""follower"",""series_id"":""wsdc-63"",""event_month"":""2011-11-01"",""division"":""intermediate"",""dance_style"":""wcs""}",2011-11,Swingin' New England Dance Festival,follower,intermediate,wcs,F,1,uncovered,False,False,False,insufficient_evidence,no corresponding individual result,[],[],[],[]
